model,task,replicate,metric,value
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,10,test/mcc,0.8712652763372639
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,10,test/loss,0.2201315015554428
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,1,test/mcc,0.8684383487503534
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,1,test/loss,0.21593216061592102
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,2,test/mcc,0.8519904975077124
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,2,test/loss,0.24830566346645355
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,3,test/mcc,0.8743858004228358
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,3,test/loss,0.21160706877708435
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,4,test/mcc,0.8457529356222778
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,4,test/loss,0.22527456283569336
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,5,test/mcc,0.8687899345725754
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,5,test/loss,0.2111697494983673
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,6,test/mcc,0.8610012872483888
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,6,test/loss,0.23549191653728485
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,7,test/mcc,0.8687290935793659
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,7,test/loss,0.21927671134471893
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,8,test/mcc,0.8730268803870265
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,8,test/loss,0.22680751979351044
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,9,test/mcc,0.8755965652620953
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,promoter_tata,9,test/loss,0.21602292358875275
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,1,test/mcc,0.5833489408930954
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,1,test/loss,0.5234572291374207
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,2,test/mcc,0.6077236421350889
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,2,test/loss,0.47450441122055054
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,3,test/mcc,0.5965829358035951
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,3,test/loss,0.46858373284339905
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,4,test/mcc,0.5901389436239437
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,4,test/loss,0.46118324995040894
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,5,test/mcc,0.6152331049085336
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,5,test/loss,0.4728352129459381
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,6,test/mcc,0.5818321560357398
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,6,test/loss,0.52482008934021
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,7,test/mcc,0.589743021701846
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,7,test/loss,0.5014714002609253
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,8,test/mcc,0.5956085462583545
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_acceptors,8,test/loss,0.526954174041748
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,1,test/mcc,0.04324165112832567
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,1,test/loss,1.0937691926956177
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,2,test/mcc,0.0410777485376358
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,2,test/loss,1.1543828248977661
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,3,test/mcc,0.05828969773638353
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,3,test/loss,0.9992244243621826
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,4,test/mcc,0.038632049197619624
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,4,test/loss,1.100529432296753
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,5,test/mcc,0.04631319822446304
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,5,test/loss,1.0334261655807495
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,6,test/mcc,0.02900239516466396
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,6,test/loss,1.041597604751587
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,7,test/mcc,0.02756368098185509
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,7,test/loss,1.140627384185791
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,8,test/mcc,0.02367577156909086
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,8,test/loss,1.0118193626403809
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,9,test/mcc,0.02960959067981014
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_all,9,test/loss,1.1456446647644043
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,1,test/mcc,0.5927384919887635
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,1,test/loss,0.47702285647392273
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,2,test/mcc,0.569086311816039
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,2,test/loss,0.48088976740837097
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,3,test/mcc,0.591967960269402
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,3,test/loss,0.489205926656723
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,4,test/mcc,0.6093786935639369
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,4,test/loss,0.459054172039032
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,5,test/mcc,0.6010432738778235
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,5,test/loss,0.5167416930198669
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,6,test/mcc,0.6067186156631984
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,6,test/loss,0.49531567096710205
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,7,test/mcc,0.5867270580155244
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,7,test/loss,0.5919021368026733
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,8,test/mcc,0.5949837569895705
mamba_char_4k_d256_8L_LR-2e-4_BATCH_SIZE-512_RC_AUG-true,splice_sites_donors,8,test/loss,0.4788636863231659
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,10,test/mcc,0.15944355629648338
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,1,test/mcc,0.06747783848826777
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,2,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,3,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,4,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,5,test/mcc,0.15746031746031744
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,6,test/mcc,0.18277209460672295
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,7,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,8,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,9,test/mcc,0.07840675645420196
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,10,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,1,test/mcc,-0.030774967068760702
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,2,test/mcc,0.10079200241610967
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,3,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,4,test/mcc,-0.010275543861508927
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,5,test/mcc,0.06184198242410483
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,6,test/mcc,0.06335996236794482
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,7,test/mcc,0.018201524239163703
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,8,test/mcc,0.027881082551228006
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,9,test/mcc,0.0550022699873144
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,enhancers_types,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,10,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,1,test/mcc,0.5046883152397379
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,2,test/mcc,0.229961885575352
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,3,test/mcc,0.34281653585838007
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,4,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,5,test/mcc,0.2880229258294851
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,6,test/mcc,0.6172749385302247
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,7,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,8,test/mcc,0.39181115130733446
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,9,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/mcc,0.20241419308420133
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/mcc,0.017628219900212905
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/mcc,0.05181740772054108
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/mcc,0.04105106050243353
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/mcc,0.18067967206300117
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/mcc,0.034316056408675376
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/mcc,0.03264170280703848
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/mcc,-0.03193800811631721
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/mcc,0.045102126674689394
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/mcc,0.2185935052827068
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K14ac,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/mcc,0.08184111184991202
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/mcc,0.20377517602804207
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/mcc,0.28739565695844144
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/mcc,0.22422099781398813
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/mcc,0.2003009550309533
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/mcc,0.03445296482166637
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/mcc,0.010480120667872857
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/mcc,0.0057906422978145165
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/mcc,0.2112592684986563
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K36me3,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/mcc,0.2630283720445557
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/mcc,0.0032124116314872953
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/mcc,0.12797660364735847
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/mcc,0.035510589750563024
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/mcc,0.10261445774075462
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/mcc,-0.01006470802349433
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me1,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/mcc,0.11879600543962143
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/mcc,0.13760705569161097
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,1,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/mcc,0.20275423976059753
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,2,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/mcc,-0.011021336545805456
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,3,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/mcc,0.045191778445395916
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,4,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,5,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/mcc,0.14014843111640454
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,6,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/mcc,0.05886007323744263
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,7,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/mcc,0.13016215834259096
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,8,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me2,9,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/mcc,0.0
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me3,10,test/loss,NaN
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/mcc,-0.0218764665898692
mamba_char_4k_d256_8L_LR-8e-3_BATCH_SIZE-128_RC_AUG-true,H3K4me3,1,test/loss,NaN
